/data/vce_dataset/videos/47517.mp4 13
/data/vce_dataset/videos/47518.mp4 1
/data/vce_dataset/videos/47519.mp4 15
/data/vce_dataset/videos/47520.mp4 22
/data/vce_dataset/videos/47521.mp4 2
/data/vce_dataset/videos/47522.mp4 3
/data/vce_dataset/videos/47523.mp4 8
/data/vce_dataset/videos/47524.mp4 19
/data/vce_dataset/videos/47525.mp4 2
/data/vce_dataset/videos/47526.mp4 18
/data/vce_dataset/videos/47527.mp4 22
/data/vce_dataset/videos/47528.mp4 19
/data/vce_dataset/videos/47529.mp4 0
/data/vce_dataset/videos/47530.mp4 8
/data/vce_dataset/videos/47531.mp4 2
/data/vce_dataset/videos/47532.mp4 26
/data/vce_dataset/videos/47533.mp4 13
/data/vce_dataset/videos/47534.mp4 3
/data/vce_dataset/videos/47535.mp4 3
/data/vce_dataset/videos/47536.mp4 16
/data/vce_dataset/videos/47537.mp4 13
/data/vce_dataset/videos/47538.mp4 0
/data/vce_dataset/videos/47539.mp4 3
/data/vce_dataset/videos/47540.mp4 0
/data/vce_dataset/videos/47541.mp4 23
/data/vce_dataset/videos/47542.mp4 3
/data/vce_dataset/videos/47543.mp4 18
/data/vce_dataset/videos/47544.mp4 0
/data/vce_dataset/videos/47545.mp4 13
/data/vce_dataset/videos/47546.mp4 24
/data/vce_dataset/videos/47547.mp4 6
/data/vce_dataset/videos/47548.mp4 6
/data/vce_dataset/videos/47549.mp4 23
/data/vce_dataset/videos/47550.mp4 12
/data/vce_dataset/videos/47551.mp4 17
/data/vce_dataset/videos/47552.mp4 2
/data/vce_dataset/videos/47553.mp4 19
/data/vce_dataset/videos/47554.mp4 3
/data/vce_dataset/videos/47555.mp4 0
/data/vce_dataset/videos/47556.mp4 3
/data/vce_dataset/videos/47557.mp4 1
/data/vce_dataset/videos/47558.mp4 3
/data/vce_dataset/videos/47559.mp4 8
/data/vce_dataset/videos/47560.mp4 2
/data/vce_dataset/videos/47561.mp4 13
/data/vce_dataset/videos/47562.mp4 1
/data/vce_dataset/videos/47563.mp4 8
/data/vce_dataset/videos/47564.mp4 8
/data/vce_dataset/videos/47565.mp4 24
/data/vce_dataset/videos/47566.mp4 3
/data/vce_dataset/videos/47567.mp4 8
/data/vce_dataset/videos/47568.mp4 26
/data/vce_dataset/videos/47569.mp4 8
/data/vce_dataset/videos/47570.mp4 1
/data/vce_dataset/videos/47571.mp4 8
/data/vce_dataset/videos/47572.mp4 16
/data/vce_dataset/videos/47573.mp4 3
/data/vce_dataset/videos/47574.mp4 16
/data/vce_dataset/videos/47575.mp4 3
/data/vce_dataset/videos/47576.mp4 1
/data/vce_dataset/videos/47577.mp4 2
/data/vce_dataset/videos/47578.mp4 11
/data/vce_dataset/videos/47579.mp4 8
/data/vce_dataset/videos/47580.mp4 1
/data/vce_dataset/videos/47581.mp4 8
/data/vce_dataset/videos/47582.mp4 18
/data/vce_dataset/videos/47583.mp4 0
/data/vce_dataset/videos/47584.mp4 8
/data/vce_dataset/videos/47585.mp4 6
/data/vce_dataset/videos/47586.mp4 8
/data/vce_dataset/videos/47587.mp4 9
/data/vce_dataset/videos/47588.mp4 24
/data/vce_dataset/videos/47589.mp4 12
/data/vce_dataset/videos/47590.mp4 2
/data/vce_dataset/videos/47591.mp4 3
/data/vce_dataset/videos/47592.mp4 3
/data/vce_dataset/videos/47593.mp4 1
/data/vce_dataset/videos/47594.mp4 3
/data/vce_dataset/videos/47595.mp4 24
/data/vce_dataset/videos/47596.mp4 9
/data/vce_dataset/videos/47597.mp4 2
/data/vce_dataset/videos/47598.mp4 2
/data/vce_dataset/videos/47599.mp4 1
/data/vce_dataset/videos/47600.mp4 12
/data/vce_dataset/videos/47601.mp4 1
/data/vce_dataset/videos/47602.mp4 10
/data/vce_dataset/videos/47603.mp4 26
/data/vce_dataset/videos/47604.mp4 1
/data/vce_dataset/videos/47605.mp4 13
/data/vce_dataset/videos/47606.mp4 3
/data/vce_dataset/videos/47607.mp4 0
/data/vce_dataset/videos/47608.mp4 0
/data/vce_dataset/videos/47609.mp4 22
/data/vce_dataset/videos/47610.mp4 2
/data/vce_dataset/videos/47611.mp4 26
/data/vce_dataset/videos/47612.mp4 1
/data/vce_dataset/videos/47613.mp4 2
/data/vce_dataset/videos/47614.mp4 8
/data/vce_dataset/videos/47615.mp4 4
/data/vce_dataset/videos/47616.mp4 8
/data/vce_dataset/videos/47617.mp4 18
/data/vce_dataset/videos/47618.mp4 4
/data/vce_dataset/videos/47619.mp4 7
/data/vce_dataset/videos/47620.mp4 4
/data/vce_dataset/videos/47621.mp4 4
/data/vce_dataset/videos/47622.mp4 0
/data/vce_dataset/videos/47623.mp4 8
/data/vce_dataset/videos/47624.mp4 3
/data/vce_dataset/videos/47625.mp4 1
/data/vce_dataset/videos/47626.mp4 0
/data/vce_dataset/videos/47627.mp4 20
/data/vce_dataset/videos/47628.mp4 1
/data/vce_dataset/videos/47629.mp4 24
/data/vce_dataset/videos/47630.mp4 10
/data/vce_dataset/videos/47631.mp4 1
/data/vce_dataset/videos/47632.mp4 18
/data/vce_dataset/videos/47633.mp4 18
/data/vce_dataset/videos/47634.mp4 3
/data/vce_dataset/videos/47635.mp4 8
/data/vce_dataset/videos/47636.mp4 0
/data/vce_dataset/videos/47637.mp4 0
/data/vce_dataset/videos/47638.mp4 0
/data/vce_dataset/videos/47639.mp4 26
/data/vce_dataset/videos/47640.mp4 10
/data/vce_dataset/videos/47641.mp4 6
/data/vce_dataset/videos/47642.mp4 0
/data/vce_dataset/videos/47643.mp4 16
/data/vce_dataset/videos/47644.mp4 2
/data/vce_dataset/videos/47645.mp4 18
/data/vce_dataset/videos/47646.mp4 26
/data/vce_dataset/videos/47647.mp4 0
/data/vce_dataset/videos/47648.mp4 1
/data/vce_dataset/videos/47649.mp4 0
/data/vce_dataset/videos/47650.mp4 3
/data/vce_dataset/videos/47651.mp4 13
/data/vce_dataset/videos/47652.mp4 16
/data/vce_dataset/videos/47653.mp4 2
/data/vce_dataset/videos/47654.mp4 0
/data/vce_dataset/videos/47655.mp4 26
/data/vce_dataset/videos/47656.mp4 3
/data/vce_dataset/videos/47657.mp4 2
/data/vce_dataset/videos/47658.mp4 3
/data/vce_dataset/videos/47659.mp4 2
/data/vce_dataset/videos/47660.mp4 22
/data/vce_dataset/videos/47661.mp4 18
/data/vce_dataset/videos/47662.mp4 3
/data/vce_dataset/videos/47663.mp4 8
/data/vce_dataset/videos/47664.mp4 2
/data/vce_dataset/videos/47665.mp4 8
/data/vce_dataset/videos/47666.mp4 24
/data/vce_dataset/videos/47667.mp4 0
/data/vce_dataset/videos/47668.mp4 6
/data/vce_dataset/videos/47669.mp4 3
/data/vce_dataset/videos/47670.mp4 0
/data/vce_dataset/videos/47671.mp4 8
/data/vce_dataset/videos/47672.mp4 3
/data/vce_dataset/videos/47673.mp4 20
/data/vce_dataset/videos/47674.mp4 8
/data/vce_dataset/videos/47675.mp4 13
/data/vce_dataset/videos/47676.mp4 22
/data/vce_dataset/videos/47677.mp4 19
/data/vce_dataset/videos/47678.mp4 2
/data/vce_dataset/videos/47679.mp4 24
/data/vce_dataset/videos/47680.mp4 3
/data/vce_dataset/videos/47681.mp4 8
/data/vce_dataset/videos/47682.mp4 8
/data/vce_dataset/videos/47683.mp4 18
/data/vce_dataset/videos/47684.mp4 0
/data/vce_dataset/videos/47685.mp4 0
/data/vce_dataset/videos/47686.mp4 26
/data/vce_dataset/videos/47687.mp4 12
/data/vce_dataset/videos/47688.mp4 6
/data/vce_dataset/videos/47689.mp4 18
/data/vce_dataset/videos/47690.mp4 1
/data/vce_dataset/videos/47691.mp4 19
/data/vce_dataset/videos/47692.mp4 9
/data/vce_dataset/videos/47693.mp4 18
/data/vce_dataset/videos/47694.mp4 3
/data/vce_dataset/videos/47695.mp4 16
/data/vce_dataset/videos/47696.mp4 8
/data/vce_dataset/videos/47697.mp4 18
/data/vce_dataset/videos/47698.mp4 18
/data/vce_dataset/videos/47699.mp4 25
/data/vce_dataset/videos/47700.mp4 26
/data/vce_dataset/videos/47701.mp4 26
/data/vce_dataset/videos/47702.mp4 8
/data/vce_dataset/videos/47703.mp4 3
/data/vce_dataset/videos/47704.mp4 1
/data/vce_dataset/videos/47705.mp4 8
/data/vce_dataset/videos/47706.mp4 0
/data/vce_dataset/videos/47707.mp4 0
/data/vce_dataset/videos/47708.mp4 3
/data/vce_dataset/videos/47709.mp4 3
/data/vce_dataset/videos/47710.mp4 4
/data/vce_dataset/videos/47711.mp4 22
/data/vce_dataset/videos/47712.mp4 1
/data/vce_dataset/videos/47713.mp4 6
/data/vce_dataset/videos/47714.mp4 13
/data/vce_dataset/videos/47715.mp4 18
/data/vce_dataset/videos/47716.mp4 22
/data/vce_dataset/videos/47717.mp4 19
/data/vce_dataset/videos/47718.mp4 16
/data/vce_dataset/videos/47719.mp4 6
/data/vce_dataset/videos/47720.mp4 3
/data/vce_dataset/videos/47721.mp4 26
/data/vce_dataset/videos/47722.mp4 8
/data/vce_dataset/videos/47723.mp4 8
/data/vce_dataset/videos/47724.mp4 11
/data/vce_dataset/videos/47725.mp4 26
/data/vce_dataset/videos/47726.mp4 7
/data/vce_dataset/videos/47727.mp4 13
/data/vce_dataset/videos/47728.mp4 6
/data/vce_dataset/videos/47729.mp4 3
/data/vce_dataset/videos/47730.mp4 2
/data/vce_dataset/videos/47731.mp4 2
/data/vce_dataset/videos/47732.mp4 26
/data/vce_dataset/videos/47733.mp4 8
/data/vce_dataset/videos/47734.mp4 10
/data/vce_dataset/videos/47735.mp4 16
/data/vce_dataset/videos/47736.mp4 3
/data/vce_dataset/videos/47737.mp4 0
/data/vce_dataset/videos/47738.mp4 26
/data/vce_dataset/videos/47739.mp4 3
/data/vce_dataset/videos/47740.mp4 2
/data/vce_dataset/videos/47741.mp4 16
/data/vce_dataset/videos/47742.mp4 18
/data/vce_dataset/videos/47743.mp4 3
/data/vce_dataset/videos/47744.mp4 8
/data/vce_dataset/videos/47745.mp4 9
/data/vce_dataset/videos/47746.mp4 2
/data/vce_dataset/videos/47747.mp4 1
/data/vce_dataset/videos/47748.mp4 1
/data/vce_dataset/videos/47749.mp4 1
/data/vce_dataset/videos/47750.mp4 3
/data/vce_dataset/videos/47751.mp4 19
/data/vce_dataset/videos/47752.mp4 8
/data/vce_dataset/videos/47753.mp4 3
/data/vce_dataset/videos/47754.mp4 0
/data/vce_dataset/videos/47755.mp4 13
/data/vce_dataset/videos/47756.mp4 19
/data/vce_dataset/videos/47757.mp4 16
/data/vce_dataset/videos/47758.mp4 3
/data/vce_dataset/videos/47759.mp4 9
/data/vce_dataset/videos/47760.mp4 15
/data/vce_dataset/videos/47761.mp4 1
/data/vce_dataset/videos/47762.mp4 16
/data/vce_dataset/videos/47763.mp4 18
/data/vce_dataset/videos/47764.mp4 3
/data/vce_dataset/videos/47765.mp4 1
/data/vce_dataset/videos/47766.mp4 8
/data/vce_dataset/videos/47767.mp4 8
/data/vce_dataset/videos/47768.mp4 3
/data/vce_dataset/videos/47769.mp4 18
/data/vce_dataset/videos/47770.mp4 18
/data/vce_dataset/videos/47771.mp4 10
/data/vce_dataset/videos/47772.mp4 13
/data/vce_dataset/videos/47773.mp4 1
/data/vce_dataset/videos/47774.mp4 8
/data/vce_dataset/videos/47775.mp4 8
/data/vce_dataset/videos/47776.mp4 1
/data/vce_dataset/videos/47777.mp4 18
/data/vce_dataset/videos/47778.mp4 1
/data/vce_dataset/videos/47779.mp4 24
/data/vce_dataset/videos/47780.mp4 6
/data/vce_dataset/videos/47781.mp4 2
/data/vce_dataset/videos/47782.mp4 24
/data/vce_dataset/videos/47783.mp4 2
/data/vce_dataset/videos/47784.mp4 22
/data/vce_dataset/videos/47785.mp4 2
/data/vce_dataset/videos/47786.mp4 1
/data/vce_dataset/videos/47787.mp4 18
/data/vce_dataset/videos/47788.mp4 2
/data/vce_dataset/videos/47789.mp4 2
/data/vce_dataset/videos/47790.mp4 3
/data/vce_dataset/videos/47791.mp4 2
/data/vce_dataset/videos/47792.mp4 26
/data/vce_dataset/videos/47793.mp4 16
/data/vce_dataset/videos/47794.mp4 3
/data/vce_dataset/videos/47795.mp4 9
/data/vce_dataset/videos/47796.mp4 8
/data/vce_dataset/videos/47797.mp4 3
/data/vce_dataset/videos/47798.mp4 1
/data/vce_dataset/videos/47799.mp4 8
/data/vce_dataset/videos/47800.mp4 6
/data/vce_dataset/videos/47801.mp4 1
/data/vce_dataset/videos/47802.mp4 13
/data/vce_dataset/videos/47803.mp4 13
/data/vce_dataset/videos/47804.mp4 3
/data/vce_dataset/videos/47805.mp4 26
/data/vce_dataset/videos/47806.mp4 2
/data/vce_dataset/videos/47807.mp4 22
/data/vce_dataset/videos/47808.mp4 3
/data/vce_dataset/videos/47809.mp4 8
/data/vce_dataset/videos/47810.mp4 2
/data/vce_dataset/videos/47811.mp4 19
/data/vce_dataset/videos/47812.mp4 19
/data/vce_dataset/videos/47813.mp4 1
/data/vce_dataset/videos/47814.mp4 3
/data/vce_dataset/videos/47815.mp4 6
/data/vce_dataset/videos/47816.mp4 24
/data/vce_dataset/videos/47817.mp4 8
/data/vce_dataset/videos/47818.mp4 26
/data/vce_dataset/videos/47819.mp4 3
/data/vce_dataset/videos/47820.mp4 0
/data/vce_dataset/videos/47821.mp4 26
/data/vce_dataset/videos/47822.mp4 1
/data/vce_dataset/videos/47823.mp4 6
/data/vce_dataset/videos/47824.mp4 18
/data/vce_dataset/videos/47825.mp4 18
/data/vce_dataset/videos/47826.mp4 0
/data/vce_dataset/videos/47827.mp4 16
/data/vce_dataset/videos/47828.mp4 5
/data/vce_dataset/videos/47829.mp4 0
/data/vce_dataset/videos/47830.mp4 1
/data/vce_dataset/videos/47831.mp4 8
/data/vce_dataset/videos/47832.mp4 18
/data/vce_dataset/videos/47833.mp4 3
/data/vce_dataset/videos/47834.mp4 19
/data/vce_dataset/videos/47835.mp4 10
/data/vce_dataset/videos/47836.mp4 26
/data/vce_dataset/videos/47837.mp4 24
/data/vce_dataset/videos/47838.mp4 16
/data/vce_dataset/videos/47839.mp4 2
/data/vce_dataset/videos/47840.mp4 3
/data/vce_dataset/videos/47841.mp4 3
/data/vce_dataset/videos/47842.mp4 13
/data/vce_dataset/videos/47843.mp4 1
/data/vce_dataset/videos/47844.mp4 2
/data/vce_dataset/videos/47845.mp4 0
/data/vce_dataset/videos/47846.mp4 3
/data/vce_dataset/videos/47847.mp4 0
/data/vce_dataset/videos/47848.mp4 24
/data/vce_dataset/videos/47849.mp4 9
/data/vce_dataset/videos/47850.mp4 8
/data/vce_dataset/videos/47851.mp4 26
/data/vce_dataset/videos/47852.mp4 1
/data/vce_dataset/videos/47853.mp4 19
/data/vce_dataset/videos/47854.mp4 26
/data/vce_dataset/videos/47855.mp4 0
/data/vce_dataset/videos/47856.mp4 1
/data/vce_dataset/videos/47857.mp4 18
/data/vce_dataset/videos/47858.mp4 8
/data/vce_dataset/videos/47859.mp4 8
/data/vce_dataset/videos/47860.mp4 3
/data/vce_dataset/videos/47861.mp4 1
/data/vce_dataset/videos/47862.mp4 3
/data/vce_dataset/videos/47863.mp4 18
/data/vce_dataset/videos/47864.mp4 2
/data/vce_dataset/videos/47865.mp4 2
/data/vce_dataset/videos/47866.mp4 8
/data/vce_dataset/videos/47867.mp4 12
/data/vce_dataset/videos/47868.mp4 26
/data/vce_dataset/videos/47869.mp4 22
/data/vce_dataset/videos/47870.mp4 24
/data/vce_dataset/videos/47871.mp4 19
/data/vce_dataset/videos/47872.mp4 26
/data/vce_dataset/videos/47873.mp4 1
/data/vce_dataset/videos/47874.mp4 18
/data/vce_dataset/videos/47875.mp4 13
/data/vce_dataset/videos/47876.mp4 1
/data/vce_dataset/videos/47877.mp4 3
/data/vce_dataset/videos/47878.mp4 3
/data/vce_dataset/videos/47879.mp4 26
/data/vce_dataset/videos/47880.mp4 19
/data/vce_dataset/videos/47881.mp4 18
/data/vce_dataset/videos/47882.mp4 8
/data/vce_dataset/videos/47883.mp4 11
/data/vce_dataset/videos/47884.mp4 18
/data/vce_dataset/videos/47885.mp4 10
/data/vce_dataset/videos/47886.mp4 10
/data/vce_dataset/videos/47887.mp4 3
/data/vce_dataset/videos/47888.mp4 18
/data/vce_dataset/videos/47889.mp4 26
/data/vce_dataset/videos/47890.mp4 3
/data/vce_dataset/videos/47891.mp4 2
/data/vce_dataset/videos/47892.mp4 16
/data/vce_dataset/videos/47893.mp4 26
/data/vce_dataset/videos/47894.mp4 11
/data/vce_dataset/videos/47895.mp4 1
/data/vce_dataset/videos/47896.mp4 19
/data/vce_dataset/videos/47897.mp4 3
/data/vce_dataset/videos/47898.mp4 13
/data/vce_dataset/videos/47899.mp4 0
/data/vce_dataset/videos/47900.mp4 18
/data/vce_dataset/videos/47901.mp4 18
/data/vce_dataset/videos/47902.mp4 2
/data/vce_dataset/videos/47903.mp4 1
/data/vce_dataset/videos/47904.mp4 13
/data/vce_dataset/videos/47905.mp4 0
/data/vce_dataset/videos/47906.mp4 2
/data/vce_dataset/videos/47907.mp4 1
/data/vce_dataset/videos/47908.mp4 1
/data/vce_dataset/videos/47909.mp4 23
/data/vce_dataset/videos/47910.mp4 0
/data/vce_dataset/videos/47911.mp4 0
/data/vce_dataset/videos/47912.mp4 2
/data/vce_dataset/videos/47913.mp4 26
/data/vce_dataset/videos/47914.mp4 15
/data/vce_dataset/videos/47915.mp4 1
/data/vce_dataset/videos/47916.mp4 1
/data/vce_dataset/videos/47917.mp4 16
/data/vce_dataset/videos/47918.mp4 2
/data/vce_dataset/videos/47919.mp4 3
/data/vce_dataset/videos/47920.mp4 3
/data/vce_dataset/videos/47921.mp4 8
/data/vce_dataset/videos/47922.mp4 13
/data/vce_dataset/videos/47923.mp4 18
/data/vce_dataset/videos/47924.mp4 3
/data/vce_dataset/videos/47925.mp4 8
/data/vce_dataset/videos/47926.mp4 26
/data/vce_dataset/videos/47927.mp4 11
/data/vce_dataset/videos/47928.mp4 8
/data/vce_dataset/videos/47929.mp4 8
/data/vce_dataset/videos/47930.mp4 18
/data/vce_dataset/videos/47931.mp4 8
/data/vce_dataset/videos/47932.mp4 26
/data/vce_dataset/videos/47933.mp4 3
/data/vce_dataset/videos/47934.mp4 2
/data/vce_dataset/videos/47935.mp4 13
/data/vce_dataset/videos/47936.mp4 1
/data/vce_dataset/videos/47937.mp4 26
/data/vce_dataset/videos/47938.mp4 8
/data/vce_dataset/videos/47939.mp4 8
/data/vce_dataset/videos/47940.mp4 6
/data/vce_dataset/videos/47941.mp4 2
/data/vce_dataset/videos/47942.mp4 24
/data/vce_dataset/videos/47943.mp4 1
/data/vce_dataset/videos/47944.mp4 8
/data/vce_dataset/videos/47945.mp4 8
/data/vce_dataset/videos/47946.mp4 18
/data/vce_dataset/videos/47947.mp4 3
/data/vce_dataset/videos/47948.mp4 24
/data/vce_dataset/videos/47949.mp4 26
/data/vce_dataset/videos/47950.mp4 8
/data/vce_dataset/videos/47951.mp4 3
/data/vce_dataset/videos/47952.mp4 18
/data/vce_dataset/videos/47953.mp4 26
/data/vce_dataset/videos/47954.mp4 11
/data/vce_dataset/videos/47955.mp4 12
/data/vce_dataset/videos/47956.mp4 3
/data/vce_dataset/videos/47957.mp4 13
/data/vce_dataset/videos/47958.mp4 18
/data/vce_dataset/videos/47959.mp4 22
/data/vce_dataset/videos/47960.mp4 8
/data/vce_dataset/videos/47961.mp4 1
/data/vce_dataset/videos/47962.mp4 1
/data/vce_dataset/videos/47963.mp4 13
/data/vce_dataset/videos/47964.mp4 3
/data/vce_dataset/videos/47965.mp4 1
/data/vce_dataset/videos/47966.mp4 0
/data/vce_dataset/videos/47967.mp4 0
/data/vce_dataset/videos/47968.mp4 3
/data/vce_dataset/videos/47969.mp4 8
/data/vce_dataset/videos/47970.mp4 12
/data/vce_dataset/videos/47971.mp4 2
/data/vce_dataset/videos/47972.mp4 8
/data/vce_dataset/videos/47973.mp4 26
/data/vce_dataset/videos/47974.mp4 3
/data/vce_dataset/videos/47975.mp4 4
/data/vce_dataset/videos/47976.mp4 6
/data/vce_dataset/videos/47977.mp4 22
/data/vce_dataset/videos/47978.mp4 26
/data/vce_dataset/videos/47979.mp4 10
/data/vce_dataset/videos/47980.mp4 18
/data/vce_dataset/videos/47981.mp4 24
/data/vce_dataset/videos/47982.mp4 1
/data/vce_dataset/videos/47983.mp4 13
/data/vce_dataset/videos/47984.mp4 2
/data/vce_dataset/videos/47985.mp4 1
/data/vce_dataset/videos/47986.mp4 8
/data/vce_dataset/videos/47987.mp4 20
/data/vce_dataset/videos/47988.mp4 18
/data/vce_dataset/videos/47989.mp4 3
/data/vce_dataset/videos/47990.mp4 26
/data/vce_dataset/videos/47991.mp4 19
/data/vce_dataset/videos/47992.mp4 3
/data/vce_dataset/videos/47993.mp4 13
/data/vce_dataset/videos/47994.mp4 2
/data/vce_dataset/videos/47995.mp4 18
/data/vce_dataset/videos/47996.mp4 19
/data/vce_dataset/videos/47997.mp4 26
/data/vce_dataset/videos/47998.mp4 8
/data/vce_dataset/videos/47999.mp4 23
/data/vce_dataset/videos/48000.mp4 10
/data/vce_dataset/videos/48001.mp4 8
/data/vce_dataset/videos/48002.mp4 26
/data/vce_dataset/videos/48003.mp4 19
/data/vce_dataset/videos/48004.mp4 19
/data/vce_dataset/videos/48005.mp4 2
/data/vce_dataset/videos/48006.mp4 1
/data/vce_dataset/videos/48007.mp4 7
/data/vce_dataset/videos/48008.mp4 13
/data/vce_dataset/videos/48009.mp4 24
/data/vce_dataset/videos/48010.mp4 2
/data/vce_dataset/videos/48011.mp4 1
/data/vce_dataset/videos/48012.mp4 0
/data/vce_dataset/videos/48013.mp4 1
/data/vce_dataset/videos/48014.mp4 22
/data/vce_dataset/videos/48015.mp4 8
/data/vce_dataset/videos/48016.mp4 1
/data/vce_dataset/videos/48017.mp4 9
/data/vce_dataset/videos/48018.mp4 7
/data/vce_dataset/videos/48019.mp4 0
/data/vce_dataset/videos/48020.mp4 18
/data/vce_dataset/videos/48021.mp4 1
/data/vce_dataset/videos/48022.mp4 22
/data/vce_dataset/videos/48023.mp4 16
/data/vce_dataset/videos/48024.mp4 2
/data/vce_dataset/videos/48025.mp4 3
/data/vce_dataset/videos/48026.mp4 3
/data/vce_dataset/videos/48027.mp4 1
/data/vce_dataset/videos/48028.mp4 18
/data/vce_dataset/videos/48029.mp4 26
/data/vce_dataset/videos/48030.mp4 18
/data/vce_dataset/videos/48031.mp4 22
/data/vce_dataset/videos/48032.mp4 10
/data/vce_dataset/videos/48033.mp4 6
/data/vce_dataset/videos/48034.mp4 13
/data/vce_dataset/videos/48035.mp4 8
/data/vce_dataset/videos/48036.mp4 12
/data/vce_dataset/videos/48037.mp4 16
/data/vce_dataset/videos/48038.mp4 8
/data/vce_dataset/videos/48039.mp4 19
/data/vce_dataset/videos/48040.mp4 2
/data/vce_dataset/videos/48041.mp4 13
/data/vce_dataset/videos/48042.mp4 19
/data/vce_dataset/videos/48043.mp4 18
/data/vce_dataset/videos/48044.mp4 22
/data/vce_dataset/videos/48045.mp4 13
/data/vce_dataset/videos/48046.mp4 0
/data/vce_dataset/videos/48047.mp4 11
/data/vce_dataset/videos/48048.mp4 26
/data/vce_dataset/videos/48049.mp4 8
/data/vce_dataset/videos/48050.mp4 8
/data/vce_dataset/videos/48051.mp4 8
/data/vce_dataset/videos/48052.mp4 3
/data/vce_dataset/videos/48053.mp4 3
/data/vce_dataset/videos/48054.mp4 2
/data/vce_dataset/videos/48055.mp4 0
/data/vce_dataset/videos/48056.mp4 19
/data/vce_dataset/videos/48057.mp4 2
/data/vce_dataset/videos/48058.mp4 18
/data/vce_dataset/videos/48059.mp4 1
/data/vce_dataset/videos/48060.mp4 22
/data/vce_dataset/videos/48061.mp4 18
/data/vce_dataset/videos/48062.mp4 18
/data/vce_dataset/videos/48063.mp4 22
/data/vce_dataset/videos/48064.mp4 13
/data/vce_dataset/videos/48065.mp4 19
/data/vce_dataset/videos/48066.mp4 13
/data/vce_dataset/videos/48067.mp4 1
/data/vce_dataset/videos/48068.mp4 16
/data/vce_dataset/videos/48069.mp4 1
/data/vce_dataset/videos/48070.mp4 8
/data/vce_dataset/videos/48071.mp4 2
/data/vce_dataset/videos/48072.mp4 1
/data/vce_dataset/videos/48073.mp4 18
/data/vce_dataset/videos/48074.mp4 8
/data/vce_dataset/videos/48075.mp4 3
/data/vce_dataset/videos/48076.mp4 18
/data/vce_dataset/videos/48077.mp4 24
/data/vce_dataset/videos/48078.mp4 2
/data/vce_dataset/videos/48079.mp4 19
/data/vce_dataset/videos/48080.mp4 18
/data/vce_dataset/videos/48081.mp4 22
/data/vce_dataset/videos/48082.mp4 0
/data/vce_dataset/videos/48083.mp4 8
/data/vce_dataset/videos/48084.mp4 18
/data/vce_dataset/videos/48085.mp4 19
/data/vce_dataset/videos/48086.mp4 10
/data/vce_dataset/videos/48087.mp4 8
/data/vce_dataset/videos/48088.mp4 2
/data/vce_dataset/videos/48089.mp4 10
/data/vce_dataset/videos/48090.mp4 3
/data/vce_dataset/videos/48091.mp4 9
/data/vce_dataset/videos/48092.mp4 18
/data/vce_dataset/videos/48093.mp4 8
/data/vce_dataset/videos/48094.mp4 8
/data/vce_dataset/videos/48095.mp4 1
/data/vce_dataset/videos/48096.mp4 0
/data/vce_dataset/videos/48097.mp4 0
/data/vce_dataset/videos/48098.mp4 3
/data/vce_dataset/videos/48099.mp4 18
/data/vce_dataset/videos/48100.mp4 19
/data/vce_dataset/videos/48101.mp4 1
/data/vce_dataset/videos/48102.mp4 2
/data/vce_dataset/videos/48103.mp4 0
/data/vce_dataset/videos/48104.mp4 8
/data/vce_dataset/videos/48105.mp4 5
/data/vce_dataset/videos/48106.mp4 22
/data/vce_dataset/videos/48107.mp4 3
/data/vce_dataset/videos/48108.mp4 1
/data/vce_dataset/videos/48109.mp4 8
/data/vce_dataset/videos/48110.mp4 24
/data/vce_dataset/videos/48111.mp4 18
/data/vce_dataset/videos/48112.mp4 0
/data/vce_dataset/videos/48113.mp4 5
/data/vce_dataset/videos/48114.mp4 16
/data/vce_dataset/videos/48115.mp4 3
/data/vce_dataset/videos/48116.mp4 18
/data/vce_dataset/videos/48117.mp4 18
/data/vce_dataset/videos/48118.mp4 19
/data/vce_dataset/videos/48119.mp4 17
/data/vce_dataset/videos/48120.mp4 2
/data/vce_dataset/videos/48121.mp4 2
/data/vce_dataset/videos/48122.mp4 0
/data/vce_dataset/videos/48123.mp4 18
/data/vce_dataset/videos/48124.mp4 18
/data/vce_dataset/videos/48125.mp4 3
/data/vce_dataset/videos/48126.mp4 9
/data/vce_dataset/videos/48127.mp4 3
/data/vce_dataset/videos/48128.mp4 3
/data/vce_dataset/videos/48129.mp4 15
/data/vce_dataset/videos/48130.mp4 5
/data/vce_dataset/videos/48131.mp4 26
/data/vce_dataset/videos/48132.mp4 1
/data/vce_dataset/videos/48133.mp4 2
/data/vce_dataset/videos/48134.mp4 17
/data/vce_dataset/videos/48135.mp4 3
/data/vce_dataset/videos/48136.mp4 13
/data/vce_dataset/videos/48137.mp4 12
/data/vce_dataset/videos/48138.mp4 1
/data/vce_dataset/videos/48139.mp4 19
/data/vce_dataset/videos/48140.mp4 18
/data/vce_dataset/videos/48141.mp4 2
/data/vce_dataset/videos/48142.mp4 1
/data/vce_dataset/videos/48143.mp4 8
/data/vce_dataset/videos/48144.mp4 3
/data/vce_dataset/videos/48145.mp4 2
/data/vce_dataset/videos/48146.mp4 18
/data/vce_dataset/videos/48147.mp4 13
/data/vce_dataset/videos/48148.mp4 18
/data/vce_dataset/videos/48149.mp4 0
/data/vce_dataset/videos/48150.mp4 1
/data/vce_dataset/videos/48151.mp4 8
/data/vce_dataset/videos/48152.mp4 1
